stat_mean,stat_std,stat_var,stat_max,stat_min,stat_range,stat_rms,stat_skewness,stat_kurtosis,stat_zero_crossings,stat_zcr,stat_peak_count,stat_peak_mean,stat_energy,stat_power,stat_smoothed_rms_mean,stat_smoothed_rms_std,stat_smoothed_rms_max,stat_signal_entropy,fft_total_energy,fft_sub_bass_energy,fft_sub_bass_ratio,fft_bass_energy,fft_bass_ratio,fft_low_mid_energy,fft_low_mid_ratio,fft_high_mid_energy,fft_high_mid_ratio,fft_high_energy,fft_high_ratio,fft_centroid,fft_spread,fft_rolloff,fft_dominant_freq,fft_dominant_magnitude,fft_flatness,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_mean,mfcc_std,mfcc_max,mfcc_min,lif_low_spike_count,lif_low_spike_rate,lif_low_isi_mean,lif_low_isi_std,lif_low_isi_cv,lif_low_isi_min,lif_low_isi_max,lif_low_burst_count,lif_low_burst_ratio,lif_low_first_spike_time,lif_low_last_spike_time,lif_low_spike_duration,lif_low_potential_mean,lif_low_potential_max,lif_low_potential_std,lif_mid_spike_count,lif_mid_spike_rate,lif_mid_isi_mean,lif_mid_isi_std,lif_mid_isi_cv,lif_mid_isi_min,lif_mid_isi_max,lif_mid_burst_count,lif_mid_burst_ratio,lif_mid_first_spike_time,lif_mid_last_spike_time,lif_mid_spike_duration,lif_mid_potential_mean,lif_mid_potential_max,lif_mid_potential_std,lif_high_spike_count,lif_high_spike_rate,lif_high_isi_mean,lif_high_isi_std,lif_high_isi_cv,lif_high_isi_min,lif_high_isi_max,lif_high_burst_count,lif_high_burst_ratio,lif_high_first_spike_time,lif_high_last_spike_time,lif_high_spike_duration,lif_high_potential_mean,lif_high_potential_max,lif_high_potential_std,lif_total_spikes,lif_low_high_ratio,wavelet_energy_a5,wavelet_energy_d4,wavelet_energy_d3,wavelet_energy_d2,wavelet_energy_d1,wavelet_energy_d5,wavelet_entropy,wavelet_mean_coef,wavelet_std_coef,wavelet_max_coef,wavelet_ratio_d1_a5,wavelet_ratio_d2_d1,_label,_class,_timestamp
-0.0006689279490826555,0.18396970673797855,0.033844852997257834,1.0,-0.2742140876618575,1.2742140876618575,0.1839709228705963,2.501920511251152,10.088037652041345,116.0,0.58,41.0,0.26552286019391375,6.769060092371779,0.03384530046185889,0.16719856076615905,0.07585592191977827,0.27030943489239134,3.7409202736883813,0.06641887799556347,0.0002578494942937651,0.0038821717813837704,0.006548490162413644,0.09859380872094343,0.014764292941877716,0.22229061021830054,0.023691815206231842,0.3567030321130096,0.02115464033234224,0.318503427623468,56.645836484804384,26.633452689676997,97.0,97.0,0.07436738131884005,0.7737385848940956,14.592967616570979,-2.754819480118615,-2.142886403362029,-1.6189433848779935,-1.066817473185991,-2.092828470153584,-0.788005353558336,-0.9787817242053116,-0.9037486745127825,-0.789010687494839,-0.48921284620786765,-0.18296531876193575,0.18022689581001183,0.07424420738013132,4.265484000195943,14.592967616570979,-2.754819480118615,5.0,5.0,118.75,38.3038836151114,0.3225590199167276,60.0,165.0,0.0,0.0,0.255,0.73,0.475,-0.07489829144048507,0.2336191076917447,0.15384999531384028,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.73,0.0,-0.023919161598621574,0.407568485866867,0.1696277103517875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023387130144867055,0.6971255030732769,0.1840650796521414,6.0,5.0,0.01895396906114098,0.12267071118826332,0.7716957567787602,1.614875828857068,4.296341366603779,0.0,1.3957051311436888,0.09909014971912644,0.17309774177988504,0.7557189718457235,226.67238350329524,0.3758723274114566,test 1.2,HOME,2025-12-09 23:17:47
-0.0013320848683236813,0.15817561810567307,0.02501952616311173,1.0,-0.3150637048165344,1.3150637048165343,0.15818122712006044,3.0260099676823375,15.450660702337949,96.0,0.48,57.0,0.1651260226951164,5.004260122641629,0.025021300613208144,0.13778212837901704,0.07623561338070053,0.35527111657111665,3.4002461147484233,0.04942003232071899,0.0001917314035685675,0.003879629255123384,0.010625332482942744,0.21500051623778682,0.016450124072461512,0.3328634820070437,0.012390091319270298,0.25070989864579374,0.009755655242090192,0.19740284990181844,50.6414947106957,26.707543309906253,93.0,98.0,0.05863781541422083,0.7552920698462207,13.079448044839413,-0.6654964515107988,-2.602378582100294,-2.5251260350523883,-1.9214610166636281,-1.8010712782102714,-1.2836883102697751,-1.84417353736307,-0.4336995197776111,-1.2277439661866791,0.020072483428969265,-0.9558188003944529,0.3217810253408778,-0.1414889187630546,3.9134965863905045,13.079448044839413,-2.602378582100294,3.0,3.0,245.0,30.0,0.12244897959183673,215.0,275.0,0.0,0.0,0.255,0.745,0.49,-0.04305718326747197,0.2958609584029436,0.1488358226431226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.255,0.0,-0.018375913490069534,0.35139090705434306,0.15508201631941904,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.255,0.0,-0.0015447017902486704,0.36855015988734274,0.1619190233846018,5.0,1.5,0.03882588824151313,0.09213216470747063,1.255278276205396,0.7959211525049643,2.921082992152992,0.0,1.5346410488015936,0.08475481268471899,0.1497094385948922,0.9517181028602419,75.2354451354493,0.2724746796362266,test 1.2,HOME,2025-12-09 23:17:51
-0.00034764357476522957,0.20014912923895883,0.04005967393511344,1.0,-0.49915702527881844,1.4991570252788184,0.200149431153747,1.9295890774237026,6.1133183420802695,139.0,0.695,50.0,0.25758009475103205,8.011958958233702,0.04005979479116851,0.18646269416432573,0.06407829982980504,0.31245520043841074,3.6902961938168524,0.07938220576212156,7.528458178449911e-05,0.0009483810756690286,0.006062993526865935,0.0763772366995786,0.019553391994796342,0.24631958487974628,0.01692804280454816,0.21324732187400247,0.03676200942990634,0.4631013843802481,59.07493984441787,27.415768112719356,97.0,98.0,0.0995409847071222,0.7127973437512324,14.23104412720404,-4.060659756464327,-1.7410795894784694,-3.7634847447934616,-2.3821765669044423,-1.8838321705928158,-0.31963005815403783,-2.002162031401334,-1.3514629236866762,-0.442979832511977,-0.06461395493564628,-0.36850078615238074,-0.36676474804060066,-0.3474079258393946,4.387651580158143,14.23104412720404,-4.060659756464327,8.0,8.0,67.14285714285714,31.036515689143474,0.4622459783489454,30.0,125.0,0.0,0.0,0.255,0.725,0.47,-0.03626285065469462,0.2001032315858215,0.12867258310883703,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.003290080317651252,0.49869581752091957,0.1690588891774442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01371493713490688,0.5160045456255558,0.1743393475653349,9.0,8.0,0.25638207671146584,0.11231018423628382,0.8041248424563152,1.970578688602537,5.617158053134596,0.0,1.441214143106778,0.13031457891189807,0.19641468259534586,0.7733160762088951,21.909324251496926,0.35081417861614106,test 1.2,HOME,2025-12-09 23:17:55
0.0014731930472722573,0.19375736954021783,0.03754191825114453,1.0,-0.322029349771447,1.322029349771447,0.1937629700146523,2.0018720923182176,6.796215984166022,110.0,0.55,63.0,0.21649401326774426,7.5088177097798114,0.037544088548899054,0.18151955044491402,0.06519238728322257,0.30395630455206984,3.8744997428930494,0.07421872577071637,0.0004752570265296891,0.006403465176127551,0.015621048096541681,0.21047313751724078,0.020142994399621514,0.2714004338299899,0.019067431897088656,0.2569086396107465,0.018903313159916686,0.25469735485414946,53.65683704082588,27.583394945792705,96.0,97.0,0.0722609074599005,0.770609116199059,15.313204061454055,-1.2348248516598563,-1.4874000470233515,-2.3301389416941127,-1.804208598910329,-2.0483308396887496,-1.0054572165079163,-1.8499627623810342,-0.9525961428224696,-1.3002568739710565,-0.4017291554808597,-1.2460081562706757,-0.4163100432304635,-0.05877073601437078,4.472011196252918,15.313204061454055,-2.3301389416941127,5.0,5.0,125.0,35.70714214271425,0.285657137141714,80.0,160.0,0.0,0.0,0.255,0.755,0.5,-0.08275613225015638,0.2701758291670764,0.19764985269557345,3.0,3.0,172.5,92.5,0.5362318840579711,80.0,265.0,0.0,0.0,0.255,0.6,0.345,-0.0053131864320465775,0.4932558940260341,0.2041200113170275,2.0,2.0,85.0,0.0,0.0,85.0,85.0,0.0,0.0,0.255,0.34,0.08500000000000002,0.020667582033470095,0.6605585804843277,0.20954909629898671,10.0,1.6666666666666667,0.06522911264840951,0.3658997720712752,1.2668012715387151,2.0611827246920624,3.9722915754218597,0.0,1.6960904158835983,0.11671442407094162,0.18311445168817017,0.9409420550857821,60.8975257833584,0.5188900878761082,test 1.2,HOME,2025-12-09 23:17:59
0.0012792900940233748,0.1721964615272255,0.029651621362497257,1.0,-0.4638381504837982,1.4638381504837983,0.17220121354288395,1.9580428809817354,8.651599615961713,107.0,0.535,60.0,0.2125232606069179,5.930651589128384,0.02965325794564192,0.15416710818502063,0.07476259464774065,0.27615751145162293,3.5400481430107953,0.05913690013724867,0.0006524975584551549,0.01103367873252452,0.012452408668230426,0.21056918131104552,0.011012273545397527,0.1862166177330547,0.02162398717271841,0.3656598010035377,0.013389186859868483,0.2264100215965498,53.78354678473706,27.890424125889012,93.0,98.0,0.05773363752662872,0.8010028905696696,14.46521627191264,-1.4945790978387614,-0.6008891716116747,-0.6825473077784786,-1.865180189557339,-1.4731921760717404,-0.6454991145198683,-1.583403843314648,-0.93059101381309,-1.9475976471886776,-0.43846093555435717,-0.04719545015009122,-0.5308524293149645,0.17117137655376524,4.166078555284642,14.46521627191264,-1.9475976471886776,6.0,6.0,114.0,45.09988913511872,0.3956130625887607,65.0,180.0,0.0,0.0,0.165,0.735,0.57,-0.07351770869958293,0.2962428477109468,0.195434185981976,5.0,5.0,122.5,46.703854230673514,0.38125595290345726,65.0,180.0,0.0,0.0,0.245,0.735,0.49,0.011189798520377414,0.44966280789334634,0.17962287692962378,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.735,0.0,0.05857840158645976,0.6906063143423182,0.2125738375944187,12.0,3.0,0.06548096615366206,0.532449372278751,0.934897261844491,1.016675499830883,3.6375471365516003,0.0,1.6645890990860606,0.10322742753636034,0.16499262573282347,0.8126569253669486,55.55121350012408,0.2794947973558751,test 1.2,HOME,2025-12-09 23:18:03
-0.0008599718491106603,0.20007772977922275,0.04003109795360768,1.0,-0.24277707374053248,1.2427770737405326,0.20007957793135447,1.9968911122927773,6.224312436106546,126.0,0.63,66.0,0.22681940125454328,8.00636750103779,0.04003183750518895,0.19105434556956866,0.053277992954865926,0.2683081744518633,3.8415461145824157,0.07936647430622769,0.00010586160283820466,0.0013338327502915761,0.007299045327751408,0.09196635458937144,0.018484422217317765,0.23289962614072396,0.01567967355187015,0.19756041413173578,0.03779451340012512,0.4762024983833663,58.45946795955431,27.535165902130768,98.0,98.0,0.10979051373352824,0.6827362052947996,13.899197096642895,-3.6063788218746406,-2.286642992718485,-3.481899190194113,-2.23508930678081,-2.153099603868928,-1.200279925418923,-1.764662322600168,-0.8895182621632141,-0.958611731396876,0.31996091355961553,-0.9688940663367402,0.09918953443935957,-0.4020560522085406,4.2822701021784315,13.899197096642895,-3.6063788218746406,5.0,5.0,116.25,33.796264586489436,0.2907205555827048,70.0,165.0,0.0,0.0,0.25,0.715,0.46499999999999997,-0.056894004652249336,0.19953067687948942,0.14462271569183524,3.0,3.0,137.5,32.5,0.23636363636363636,105.0,170.0,0.0,0.0,0.25,0.525,0.275,-0.011648147255575732,0.4648953439555534,0.15511885389811353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023559235469738066,0.5425288223274037,0.17743726528715376,8.0,5.0,0.04281602738895041,0.0350475126094218,0.6983966979247528,1.9431988784773118,5.468305341418603,0.0,1.2576488610880139,0.12513134996861597,0.1892704364564091,0.8038466642684107,127.71631704575617,0.35535668861125924,test 1.2,HOME,2025-12-09 23:18:07
0.0009053890401223902,0.2130398635631681,0.04538598346701327,1.0,-0.5818714439574955,1.5818714439574955,0.21304178744163607,1.0599316772853384,3.6306826798232574,136.0,0.68,75.0,0.2306578498065592,9.07736063926545,0.04538680319632725,0.20647749694789685,0.04234500456510927,0.2618223328017896,3.640963590160225,0.09075903101433008,3.60471669705093e-05,0.0003971744357330161,0.007056627982631603,0.07775124850927834,0.017478785418513706,0.19258453075039444,0.02013063191418465,0.22180307201413255,0.046053659614773715,0.5074278454643203,59.329235464110106,27.749515059318426,98.0,98.0,0.14955688301505943,0.6771016214165178,13.676285190451289,-3.8158703893452994,-3.0896796863744562,-3.6693678695408867,-2.3696143015618443,-2.8397654954458025,-0.9318089532462361,-2.011551886253454,-0.28888419029823004,-1.2844650714066415,0.42302022683101625,-0.6350689163542683,0.0862341183007409,-0.519272094172621,4.314765413418433,13.676285190451289,-3.8158703893452994,6.0,6.0,84.0,45.5411901469428,0.5421570255588429,30.0,135.0,0.0,0.0,0.24,0.66,0.42000000000000004,-0.02437236932733316,0.2631516053684757,0.14045776027411944,2.0,2.0,415.0,0.0,0.0,415.0,415.0,0.0,0.0,0.245,0.66,0.41500000000000004,0.02626853085006214,0.45089374002188964,0.1531641232274911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02376723973351857,0.6188091236559177,0.17553005429897642,8.0,6.0,0.0608084111684795,0.025184669974850818,0.8992251832773221,1.609681173053669,6.729409547952226,0.0,1.17286778754196,0.135973935349989,0.20267144737930004,0.8610953384415165,110.66576823131813,0.23920095241039066,test 1.2,HOME,2025-12-09 23:18:11
-0.0004212714485025909,0.1899138190208468,0.03606725865508295,1.0,-0.4529042669679759,1.452904266967976,0.1899142862575543,2.3553530163052514,9.293940273790302,120.0,0.6,52.0,0.23371050931118567,7.213487224943256,0.03606743612471628,0.1744780366940229,0.07244761964807599,0.2913357299877354,3.556976807233406,0.06904482950764745,0.00018543240036850278,0.0026856811932513508,0.009179152915020467,0.13294482682022257,0.01669290933905393,0.2417691438144271,0.019117778541732786,0.27688935797757824,0.023868846432938465,0.345700707331382,56.69819081789923,27.21914721926213,97.0,97.0,0.0846936703706529,0.6863871376070748,14.187248427667896,-2.923724665123026,-2.059722603730278,-2.571351686394948,-1.6636484890759984,-2.8007668147518276,-1.8419092116307807,-1.1365939515367607,-0.9484464978554896,-1.8028757927307126,-1.0739387839327024,-0.9560769437837937,1.0421359745060896,-0.3499746952594101,4.31177372156028,14.187248427667896,-2.923724665123026,5.0,5.0,92.5,34.73110997362451,0.37547145917431907,65.0,150.0,0.0,0.0,0.25,0.62,0.37,-0.055165081375832085,0.28202644265226096,0.15488690336937297,3.0,3.0,185.0,35.0,0.1891891891891892,150.0,220.0,0.0,0.0,0.25,0.62,0.37,-0.010326109369971614,0.3963442319771936,0.16239323769909852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008099806896718256,0.6495929776961494,0.19023540670673028,8.0,5.0,0.03358187383526585,0.1419700238750908,0.9679781175788014,1.7046322483438079,4.450521591864876,0.0,1.4580331451877422,0.11602267051934317,0.17713808340314985,0.7825707844569633,132.52749386302656,0.38301853234942373,test 1.2,HOME,2025-12-09 23:18:15
0.0008578924412343242,0.19420480082612943,0.0377155046639166,1.0,-0.23767488603212436,1.2376748860321243,0.19420669567076548,1.8304615772516035,6.516521107796615,146.0,0.73,67.0,0.21487630202325905,7.543248128671465,0.037716240643357324,0.18455427010608388,0.0570809278977353,0.2608711518242249,3.7140927502670196,0.061154935896833094,6.725774909825204e-05,0.0010997926496355908,0.006325385286517594,0.10343212994033962,0.013991604135318327,0.22878944940835,0.014590082342225535,0.23857571109192366,0.026177662465910478,0.4280547765967098,57.490113119633776,27.33909597772444,97.0,97.0,0.09702222187795069,0.7241306380723289,12.825732242007742,-3.1667009375734474,-2.485003799756881,-3.3653232111298097,-2.167435961185814,-2.783714829020397,-0.8193991039522404,-1.1808010943644347,-0.6761947485277159,-0.7434340213793624,-0.2183415330650998,-0.6956571612145788,0.3422948442039368,-0.39492148576600783,3.9823822788873176,12.825732242007742,-3.3653232111298097,3.0,3.0,165.0,15.0,0.09090909090909091,150.0,180.0,0.0,0.0,0.275,0.605,0.32999999999999996,-0.027271299393888934,0.2970262522072103,0.13723474784815948,3.0,3.0,165.0,15.0,0.09090909090909091,150.0,180.0,0.0,0.0,0.275,0.605,0.32999999999999996,0.014189759292067759,0.37052425860552496,0.13479703377373775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021004124422414627,0.6160305425152155,0.16231609608794248,6.0,3.0,0.03460026033902712,0.04186729638676238,0.5271387420959793,1.4148368994288614,5.5869036222364326,0.0,1.1218686583483979,0.11958880421311913,0.17370417856144002,0.6789311374595393,161.46998754768688,0.25324168717934303,test 1.2,HOME,2025-12-09 23:18:19
-0.00015387836523557354,0.23542351150800284,0.05542422977075875,1.0,-0.3920309795503637,1.3920309795503636,0.23542356179726368,1.154836262497719,1.8937623777561408,128.0,0.64,66.0,0.2808489753946415,11.084850689862005,0.055424253449310026,0.22969758740506552,0.039216138025548734,0.3234014273842908,3.952058981006546,0.11067031282817585,4.3072230944101635e-05,0.00038919408289786955,0.016988572659815376,0.15350614099050053,0.01581084831048638,0.14286440412206564,0.018136722715361445,0.1638806490692046,0.05969100219736338,0.539358755008693,58.54240302682465,29.237122713215904,98.0,98.0,0.16782820949038615,0.6951075069740231,15.176322880067264,-2.4009071263968655,-0.9824726168551889,-3.6459695346655794,-1.5099684091032988,-2.980693268423501,-1.3500111239228028,-0.9077828029146222,-1.7928677706036587,-1.5602138492485609,-0.08157063469881132,-0.6432823675089299,-0.366032903935789,-0.23426534832387272,4.554323887610697,15.176322880067264,-3.6459695346655794,9.0,9.0,67.5,33.91164991562634,0.5023948135648347,20.0,130.0,0.0,0.0,0.175,0.715,0.54,-0.06823592331920252,0.2678194153702728,0.17502906194781864,5.0,5.0,93.75,21.614520582238228,0.2305548862105411,75.0,130.0,0.0,0.0,0.25,0.625,0.375,-0.01958058015755601,0.43688044293024575,0.18089817782711134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.255,0.0,-0.00254081249400828,0.6926293144828071,0.2147443789674082,15.0,4.5,0.07109896248702806,0.3308699984869342,1.259217239352201,1.9466470697508849,7.783429329490807,0.0,1.3562389390255152,0.16097217225949761,0.22370603199636344,0.8557165341227377,109.47317719247407,0.25010146393315097,test 1.2,HOME,2025-12-09 23:18:23
0.0023479678838464104,0.19203709329261467,0.03687824520027639,1.0,-0.34349350754295993,1.34349350754296,0.19205144663204168,2.0824261104962796,7.480210848158146,87.0,0.435,48.0,0.2515991231970905,7.376751630691992,0.036883758153459956,0.16367920341229694,0.10039099471509465,0.34426730529005445,3.71473847348249,0.07329338786100122,0.00024344795638443558,0.003321554142291419,0.018932409708273153,0.25830992719762014,0.019093115883654685,0.26050256939703714,0.02699201179153419,0.3682734901802658,0.008010350708420452,0.10929158729410478,50.23860128479237,25.949472127032493,75.0,13.0,0.08082494005004376,0.7731426105728422,15.407106518661552,-0.605230842744536,-1.5790386558844545,-0.0227855452365483,-2.449897079686094,-1.4717794313548154,-1.9162939115552935,-1.3759810158637853,-0.2417461241576785,-0.5205878188536751,-1.942171498695123,-1.272613499543299,-0.1800317241552407,0.14068841314853903,4.467565865964986,15.407106518661552,-2.449897079686094,7.0,7.0,91.66666666666667,22.669117514559073,0.24729946379518988,65.0,135.0,0.0,0.0,0.16,0.71,0.5499999999999999,-0.1423034787259669,0.258836351782522,0.22004552969415372,5.0,5.0,136.25,68.22527024497595,0.5007359284034931,65.0,225.0,0.0,0.0,0.17,0.715,0.5449999999999999,0.007599668475302529,0.4987112469975846,0.2113606810336209,4.0,4.0,160.0,62.849025449882674,0.3928064090617667,75.0,225.0,0.0,0.0,0.245,0.725,0.48,0.07886730321430438,0.6318763782304511,0.22333680131374897,16.0,1.4,0.015324219609600592,0.8651584104119444,1.1798082499641105,1.9713217844490896,3.3528175303906664,0.0,1.8295032893378889,0.10555650943934446,0.1796276655686329,0.8162851720113096,218.79205557788586,0.5879597581800395,test 1.2,HOME,2025-12-09 23:18:27
0.0022112760610210713,0.2043365109714264,0.04175340971597586,1.0,-0.5480482858037066,1.5480482858037066,0.20434847554555893,1.7167076849843932,5.825109259099479,114.0,0.57,66.0,0.23828116594338442,8.35165989155878,0.0417582994577939,0.19070613692763672,0.06964241446392523,0.3211881623133122,3.706963886802863,0.0824413032777994,0.00032588942881844754,0.003952987343310323,0.014580985631886013,0.17686505470524286,0.019015784970520738,0.23065847083200647,0.01971670341652973,0.23916050097091548,0.028782380862772294,0.3491257377491086,55.19928020955658,28.300284948510047,97.0,97.0,0.0845584210057524,0.7444263494978398,15.267553407884503,-1.8970645956525138,-1.1409926985475367,-2.2446284237460086,-1.3200638428398253,-1.285726316243231,-1.3465262931436899,-2.2283399390524363,-1.0057236544308423,-1.2980098054866496,-1.5621617037337192,-0.7888259333793685,-0.08591872275970608,-0.07203296316392496,4.462755170595728,15.267553407884503,-2.2446284237460086,9.0,9.0,86.875,32.68576716248221,0.3762390464746153,45.0,165.0,0.0,0.0,0.17,0.865,0.695,-0.09549445472917578,0.29797447978101005,0.19965675063247065,4.0,4.0,110.0,49.49747468305833,0.44997704257325755,75.0,180.0,0.0,0.0,0.245,0.575,0.32999999999999996,-0.016579875855185392,0.4714507532996035,0.21819428149998402,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.425,0.0,0.058751566989620335,0.678726498634329,0.22893403841157023,14.0,4.5,0.04669741684844367,0.3751950567101526,0.9238414635051972,1.989914263613738,5.262443832912419,0.0,1.5059677122346886,0.129210033386484,0.19456437604531665,0.8274013399474449,112.69239664203323,0.3781350123170126,test 1.2,HOME,2025-12-09 23:18:31
0.0015868820719429305,0.19864397098689598,0.039459427209442774,1.0,-0.4283666675520225,1.4283666675520226,0.19865030934824396,1.6589320523464914,5.107004500595787,108.0,0.54,66.0,0.23496665263902122,7.892389080830605,0.03946194540415302,0.18791836110997082,0.06279357121142451,0.318330196902749,3.8591504950516757,0.07847232855321015,0.0002914619733295038,0.0037142006402989636,0.019701784578023768,0.25106664879401164,0.02105684109806523,0.2683346022662453,0.016331506539522603,0.20811803115587182,0.02108066158542805,0.26863815496783633,51.99838316902303,28.250039363701315,97.0,98.0,0.09380610889857292,0.7318845021804335,14.823564873000864,-0.9745242619694294,-1.4913598216032535,-2.5305479414765397,-2.402104649495694,-1.8757059869468322,-0.8725957044406145,-2.6472574120612213,-1.30039821111161,-1.5302377363281807,-0.45595624411698965,-0.6909679039224598,0.38177123377204647,-0.12048613589999349,4.394475553597528,14.823564873000864,-2.6472574120612213,9.0,9.0,69.375,14.017288432503628,0.20205100443248472,45.0,90.0,0.0,0.0,0.16,0.715,0.5549999999999999,-0.09495430672267725,0.26298672991548566,0.19695188896598337,7.0,7.0,99.16666666666667,79.18420858282848,0.7984962210033123,50.0,275.0,0.0,0.0,0.17,0.765,0.595,0.004349761455958623,0.48309255585839084,0.1842355675967234,5.0,5.0,118.75,90.3724930496,0.7610315204176842,60.0,275.0,0.0,0.0,0.245,0.72,0.475,0.07057709165453543,0.6662971014210943,0.19315469347268374,21.0,1.5,0.021455895684833526,0.445027674599281,1.5572701822116988,2.100499272878296,3.8102318443679213,0.0,1.733013153614474,0.1220194473758092,0.18673948315945688,0.8404215399990083,177.5843750630654,0.551278598946154,test 1.2,HOME,2025-12-09 23:18:35
-0.0005866415153038385,0.21991568688622823,0.048362909338641576,1.0,-0.32616079786277613,1.326160797862776,0.2199164693398588,1.0437320869221336,1.5429225081418005,132.0,0.66,70.0,0.25238491436841176,9.672650697381812,0.04836325348690906,0.21285279143447997,0.045184413990588465,0.28828461204157135,3.9920899144750797,0.09672077653942315,0.00025846632905615207,0.0026722937722028365,0.014190532149357064,0.1467164826670037,0.016819958536316505,0.1739022278431616,0.01329758800470616,0.1374842972392562,0.052152854926917375,0.5392104647933523,58.21601355663909,29.48201343895417,98.0,98.0,0.1450775151382487,0.6746715904621339,14.375235810485547,-2.52706456029194,-0.8631047622566723,-3.4829624436456035,-2.1102262715110207,-2.039102125088845,-1.3377746283032086,-2.194979690199383,-0.028336308727774717,-1.2124338349242578,-0.49311363141516407,-0.645586906716022,0.10884892183836847,-0.18850772544276742,4.32175747313831,14.375235810485547,-3.4829624436456035,9.0,9.0,53.75,16.153559979150106,0.3005313484493043,35.0,90.0,0.0,0.0,0.285,0.715,0.43,-0.044417767606940224,0.28065425421079526,0.162813114301227,2.0,2.0,60.0,0.0,0.0,60.0,60.0,0.0,0.0,0.48,0.54,0.06000000000000005,-0.013654802251682497,0.4769905011480821,0.18883877646383895,2.0,2.0,60.0,0.0,0.0,60.0,60.0,0.0,0.0,0.48,0.54,0.06000000000000005,-0.0048564096854002495,0.5121483412015283,0.1856982065598689,13.0,3.0,0.06970619337255068,0.15584353620737726,1.517791551959242,1.488752252642532,6.762571341849514,0.0,1.3470200919109239,0.14879245250045217,0.20972384302458474,0.8389378778715637,97.01535839153978,0.22014588495466497,test 1.2,HOME,2025-12-09 23:18:39
0.00014764112553485308,0.25921956593296214,0.0671947833624733,1.0,-0.4417824596361385,1.4417824596361384,0.2592196079782069,1.471464291611318,2.7893460316861356,120.0,0.6,62.0,0.3221009372795988,13.438961032075053,0.06719480516037526,0.24026895362681394,0.09558557393715493,0.37314128539931224,4.179865720693819,0.12951580432425924,0.00013027263693230444,0.0010058435533131232,0.01862686618102536,0.1438192525138377,0.03602721011749574,0.2781684465278091,0.02965738526821472,0.22898661209766363,0.04507398292898332,0.3480191713231612,55.694734568388526,27.686826616421204,96.0,96.0,0.09283961379299402,0.6959137505625664,17.413687917606026,-2.8622530905574552,-1.8811568329737551,-3.194939253936484,-2.341828601541498,-1.7426100810797256,-1.6193135455131729,-2.109255569872748,-0.5915357109468622,-2.0917751021521083,-0.823935713861731,-1.2089478060468004,0.38449110464644176,-0.20533632970999033,5.168193932115873,17.413687917606026,-3.194939253936484,12.0,12.0,49.54545454545455,16.848866357136945,0.3400688622541402,25.0,75.0,0.0,0.0,0.195,0.74,0.5449999999999999,-0.0919622652064876,0.27112559720713364,0.22785478255495833,3.0,3.0,235.0,170.0,0.723404255319149,65.0,405.0,0.0,0.0,0.27,0.74,0.47,-0.02772290983836998,0.49749166873283834,0.22552578322107408,2.0,2.0,60.0,0.0,0.0,60.0,60.0,0.0,0.0,0.275,0.335,0.06,0.010244589181122834,0.6672802594341096,0.2312206343147522,17.0,4.0,0.027090641267478184,0.29446408116626405,1.6234437336732233,2.91194183285262,8.674327617494997,0.0,1.3933065942855145,0.1546070539910027,0.2425297047869622,0.8946963943546759,320.19646562921054,0.33569654747026617,test 1.2,HOME,2025-12-09 23:18:46
