stat_mean,stat_std,stat_var,stat_max,stat_min,stat_range,stat_rms,stat_skewness,stat_kurtosis,stat_zero_crossings,stat_zcr,stat_peak_count,stat_peak_mean,stat_energy,stat_power,stat_smoothed_rms_mean,stat_smoothed_rms_std,stat_smoothed_rms_max,stat_signal_entropy,fft_total_energy,fft_sub_bass_energy,fft_sub_bass_ratio,fft_bass_energy,fft_bass_ratio,fft_low_mid_energy,fft_low_mid_ratio,fft_high_mid_energy,fft_high_mid_ratio,fft_high_energy,fft_high_ratio,fft_centroid,fft_spread,fft_rolloff,fft_dominant_freq,fft_dominant_magnitude,fft_flatness,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_mean,mfcc_std,mfcc_max,mfcc_min,lif_low_spike_count,lif_low_spike_rate,lif_low_isi_mean,lif_low_isi_std,lif_low_isi_cv,lif_low_isi_min,lif_low_isi_max,lif_low_burst_count,lif_low_burst_ratio,lif_low_first_spike_time,lif_low_last_spike_time,lif_low_spike_duration,lif_low_potential_mean,lif_low_potential_max,lif_low_potential_std,lif_mid_spike_count,lif_mid_spike_rate,lif_mid_isi_mean,lif_mid_isi_std,lif_mid_isi_cv,lif_mid_isi_min,lif_mid_isi_max,lif_mid_burst_count,lif_mid_burst_ratio,lif_mid_first_spike_time,lif_mid_last_spike_time,lif_mid_spike_duration,lif_mid_potential_mean,lif_mid_potential_max,lif_mid_potential_std,lif_high_spike_count,lif_high_spike_rate,lif_high_isi_mean,lif_high_isi_std,lif_high_isi_cv,lif_high_isi_min,lif_high_isi_max,lif_high_burst_count,lif_high_burst_ratio,lif_high_first_spike_time,lif_high_last_spike_time,lif_high_spike_duration,lif_high_potential_mean,lif_high_potential_max,lif_high_potential_std,lif_total_spikes,lif_low_high_ratio,_label,_class,_timestamp
-0.0037917940905930012,0.2783820125173292,0.07749654489319843,1.0,-0.672271213578604,1.672271213578604,0.27840783501120064,-0.041111342350213374,0.3240533460506909,122.0,0.61,73.0,0.3512715511179895,15.50218451912478,0.07751092259562391,0.27393987451650825,0.027604662217120702,0.32746326771426526,4.338948617682554,0.15482370469070783,0.0007619933482364698,0.004921683984158238,0.014497607580424942,0.09363945656786178,0.01885631712201117,0.12179218387456442,0.08192829735231895,0.5291715339267355,0.03872197847801445,0.25010368102455105,54.56838108217257,25.945465724893022,80.0,60.0,0.2514152855634979,0.7108426133629759,16.56083890610268,-2.552869835175027,-2.1096032620925786,-0.47661884990568354,-0.39714741084123595,-2.247925120768925,-1.5268858410269837,0.45117672407657516,-1.780293120842945,0.9915120884953175,2.629388315485097,-1.7954154934388045,0.755705355334515,0.6539894196463079,4.823840293946705,16.56083890610268,-2.552869835175027,13.0,13.0,76.25,33.111239280139706,0.43424576105101254,30.0,120.0,0.0,0.0,0.045,0.96,0.9149999999999999,-0.05621729384297048,0.28016710584631294,0.1946758225372569,5.0,5.0,126.25,132.116189394033,1.0464648664873901,45.0,355.0,0.0,0.0,0.195,0.7,0.5049999999999999,0.007324212686328697,0.4365128369399205,0.21388306082644132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022187080241029226,0.681016142117497,0.23418180773812824,18.0,13.0,Test1,HOME,2025-12-03 15:32:12
0.0006638948614785711,0.30941189216756615,0.09573571901471357,1.0,-0.7778142343116337,1.7778142343116337,0.30941260441536744,0.07081378873273898,0.11662432172105142,124.0,0.62,71.0,0.39997425364270606,19.147231954220132,0.09573615977110066,0.3047037646840484,0.026946568228930486,0.3540801165787251,4.360773378514118,0.19145152035835342,2.1458803943437935e-05,0.0001120847924950582,0.019291161736121658,0.10076264575980778,0.02617207920472129,0.1367034283251593,0.09760357747786394,0.5098083172397458,0.04836148011015468,0.25260431462948235,55.025746143480205,25.10762001567965,80.0,60.0,0.27717231691168703,0.6305304332843292,16.430954161384662,-3.8408619843191305,-4.254058303243832,-2.483441724006667,-2.418411555954288,-3.7417617498665265,-2.7789037156686347,-0.6308327444729969,-2.911652048322687,0.3031253744956595,1.6316877348014116,-2.185886334796603,0.7087133465132136,-0.4747176571889552,5.19278688789239,16.430954161384662,-4.254058303243832,16.0,16.0,63.666666666666664,24.864074931962023,0.39053520835542443,30.0,120.0,0.0,0.0,0.035,0.99,0.955,-0.08149914973533326,0.2969565938100591,0.21364488821366315,10.0,10.0,66.66666666666667,58.73670062235364,0.8810505093353045,30.0,230.0,0.0,0.0,0.39,0.99,0.6,-0.011951751902763057,0.4861544062521689,0.20941939773410834,2.0,2.0,45.0,0.0,0.0,45.0,45.0,0.0,0.0,0.395,0.44,0.044999999999999984,-0.034272869892175366,0.584648430220395,0.25194023468987475,28.0,5.333333333333333,Test1,HOME,2025-12-03 15:32:12
0.001946443211759134,0.2997872954791616,0.08987242253071014,1.0,-0.7876078329725523,1.7876078329725522,0.2997936142947123,0.12033632322125971,0.18964969192491354,113.0,0.565,69.0,0.39051421045297036,17.975242234377347,0.08987621117188674,0.2944338106541505,0.03769679692367257,0.3494507216388986,4.380566190838051,0.1797419199221303,0.0001628965253725556,0.0009062801006715593,0.02268610289602972,0.12621486903687545,0.029567041611342236,0.16449719468725973,0.08564851389789971,0.47650828414069707,0.04166221042677967,0.23178905856602686,53.956986589952834,26.082470604239237,80.0,60.0,0.2524813373289895,0.684043247663217,17.63086672761382,-2.5145538847638527,-3.2347590555745156,-1.9286844458956796,-1.9703552031360083,-2.8270147991737957,-1.6746204685444774,-0.41016606240179604,-2.368619180004252,0.3302942678095335,1.5583358161211864,-1.8549788900670467,0.7757206833886274,0.11626657733628808,5.249290449037318,17.63086672761382,-3.2347590555745156,13.0,13.0,75.41666666666667,41.70623121575746,0.5530108006509277,20.0,155.0,0.0,0.0,0.005,0.91,0.905,-0.08981194034318687,0.29518810401333845,0.22536300899359676,10.0,10.0,105.55555555555556,87.54187710412417,0.8293440988811763,35.0,295.0,0.0,0.0,0.005,0.955,0.95,0.02792795633813971,0.48914500758693646,0.20594693385973928,2.0,2.0,45.0,0.0,0.0,45.0,45.0,0.0,0.0,0.215,0.26,0.04500000000000001,0.036308794141607426,0.6872718302183168,0.2656676514434038,25.0,4.333333333333333,Test1,HOME,2025-12-03 15:32:12
0.004954784776816904,0.2966589871079124,0.08800655463189253,1.0,-0.7784652825025832,1.7784652825025833,0.29670036151659324,0.3271440817401798,0.38212540425484365,111.0,0.555,69.0,0.39013366624363083,17.606220904815423,0.08803110452407711,0.29036898349719714,0.033134873419576286,0.3498701420897426,4.330560069570525,0.17571964347124255,0.001039240809718239,0.005914198256934754,0.027249827457735264,0.1550755903205966,0.02528315488336824,0.14388348604359427,0.09054179895713127,0.5152628193240253,0.03150742179455124,0.17930506319162368,51.560515637871795,26.5396673329869,80.0,60.0,0.25996040774897433,0.7390317589860779,18.202860439895215,-1.111277378876763,-2.002326916556794,-0.5213408807370654,-1.327869170052408,-2.2024719395846066,-1.3390641179170926,0.22785154056443369,-1.884360066294617,0.20713233173041434,1.9543879664796289,-1.3711796257924753,0.5258284282813803,0.7198592777799425,5.175034116321436,18.202860439895215,-2.2024719395846066,14.0,14.0,65.76923076923077,32.86605414090501,0.49971778225937435,20.0,135.0,0.0,0.0,0.005,0.86,0.855,-0.12548324066497402,0.29828198012695245,0.23023543742364388,6.0,6.0,150.0,156.62056059151365,1.044137070610091,35.0,450.0,0.0,0.0,0.005,0.755,0.75,-0.012566339560918611,0.48832553993230077,0.22561898778655184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0261375680578734,0.6381696333851942,0.26973091607405203,21.0,7.0,Test1,HOME,2025-12-03 15:32:13
-0.002444893368166321,0.3755366169663014,0.1410277506824946,1.0,-0.8769789288264354,1.8769789288264354,0.3755445754981376,-0.11930240873080411,-0.3805830645073969,114.0,0.57,64.0,0.4935335176998139,28.206745637215267,0.14103372818607635,0.3696086583872579,0.035166167971872504,0.4347319110256851,4.584924461481302,0.2817230291497856,0.0003054032419449649,0.0010840549413309894,0.02187934856373696,0.0776626199924109,0.030305380772846863,0.10757154235331269,0.17221269195374816,0.6112836867200455,0.056996294603181834,0.2023132249960542,51.81892443685796,24.189925742928768,80.0,60.0,0.3880255660232273,0.6667131070246729,17.173944580736546,-1.58187008977819,-3.629094193136667,-1.1916408406386392,-2.410476505530913,-2.447754930545289,-0.960284349581118,0.8441802383213566,-2.775579866406087,0.11658573411660578,3.1043992875494046,-2.012854047046395,0.15069974711109246,0.3369426742439775,5.154735189260515,17.173944580736546,-3.629094193136667,10.0,10.0,94.44444444444444,49.57847003849579,0.5249485062899554,30.0,195.0,0.0,0.0,0.125,0.975,0.85,-0.1220127608248006,0.2973945803376054,0.27072643622530995,3.0,3.0,42.5,12.5,0.29411764705882354,30.0,55.0,0.0,0.0,0.275,0.36,0.08499999999999996,-0.05132481873999616,0.4804614986832394,0.2879331399300918,2.0,2.0,50.0,0.0,0.0,50.0,50.0,0.0,0.0,0.31,0.36,0.04999999999999999,-0.038759600980313724,0.6547431647946287,0.34433612658920504,15.0,3.3333333333333335,Test1,HOME,2025-12-03 15:32:13
-0.005044586510550508,0.3618691676344095,0.13094929448442036,1.0,-0.8893840295600203,1.8893840295600204,0.36190432760259,-0.1685764514479549,-0.2829519679603938,106.0,0.53,60.0,0.4881764083869007,26.194948467496555,0.13097474233748277,0.35544172435144816,0.05691407981986765,0.4480334174814444,4.529777818525076,0.2619960591835496,0.0010661601825119416,0.004069374880780447,0.035778067369246935,0.13655956302199768,0.03923614884093584,0.14975854578969777,0.14261594915833004,0.544343871233504,0.043197942220275225,0.16488012200795557,48.74706827035388,24.640494136775395,80.0,60.0,0.32640223343395336,0.7000018413702949,18.79069971168281,-0.20707901987011995,-3.278908306766068,-0.9198787507911022,-1.9643395887758328,-2.3097451701789513,-1.2620489924840013,1.606933580734435,-2.3140598826296355,-0.15063765412201835,2.4584656205739113,-0.8574858105378167,0.656586487418201,0.7883463249426009,5.4250692066186055,18.79069971168281,-3.278908306766068,12.0,12.0,78.18181818181819,52.23516436936152,0.6681241954220659,25.0,195.0,0.0,0.0,0.09,0.95,0.86,-0.1480500062190762,0.2902780522771303,0.28427410988856594,3.0,3.0,390.0,340.0,0.8717948717948718,50.0,730.0,0.0,0.0,0.125,0.905,0.78,-0.07235206140899798,0.4919057198464907,0.33605099915435205,2.0,2.0,50.0,0.0,0.0,50.0,50.0,0.0,0.0,0.905,0.955,0.04999999999999993,-0.12271643225241101,0.6418945196299899,0.3450548558919561,17.0,4.0,Test1,HOME,2025-12-03 15:32:14
-0.0016376230230209727,0.40566780387473367,0.16456636710054937,0.9065261412820854,-1.0,1.9065261412820855,0.40567110928646977,-0.3617045948748823,-0.39291470833498465,100.0,0.5,64.0,0.547765573912192,32.91380978194298,0.1645690489097149,0.3951937776656035,0.05708111890898771,0.5061507513783319,4.651738089749834,0.3291226373847255,0.00027035616350298635,0.0008214450563751741,0.05420765616862506,0.1647035177613415,0.03085895732217101,0.09376127257002541,0.1906762962730764,0.5793472540518445,0.053098644220687975,0.16133391682348883,51.31575193868912,24.33519227625151,80.0,60.0,0.38445798253978775,0.6503173260716251,18.534161263165238,-1.814901179514133,-3.8039770785749,-0.9472895203372285,-2.464903063290862,-3.233538267222562,-2.5578409485844364,0.3292876571143295,-3.5826534064662194,-0.8971476622355201,2.3184015629177583,-1.1414919567362158,1.4166957707337784,0.16575409007454056,5.597576571141851,18.534161263165238,-3.8039770785749,14.0,14.0,73.07692307692308,43.34736535062122,0.5931744732190272,25.0,195.0,0.0,0.0,0.01,0.96,0.95,-0.14884682136454563,0.29986176648671964,0.310609998901829,5.0,5.0,236.25,273.16146781711365,1.1562390172152959,35.0,700.0,0.0,0.0,0.01,0.955,0.945,-0.07469960453408017,0.4646553436017541,0.3310332470362942,6.0,6.0,190.0,275.00909075883294,1.4474162671517523,50.0,740.0,0.0,0.0,0.01,0.96,0.95,0.014792488176853356,0.5670193372083414,0.2837020097633819,25.0,2.0,Test1,HOME,2025-12-03 15:32:14
-0.0031716704467211077,0.39722778222347144,0.15778991097017767,0.8391473770161597,-1.0,1.8391473770161597,0.3972404441438463,-0.3457586279233157,-0.4537978373820546,97.0,0.485,61.0,0.5406521904325349,31.559994092720057,0.15779997046360028,0.3887764577887954,0.06016956179350046,0.49765048489960173,4.662292510673675,0.31555210390744964,0.0004707611382951573,0.0014918649957220487,0.06316315113646398,0.20016710500200882,0.04525823418519788,0.1434255503621342,0.17611821968063077,0.5581272235043405,0.030501499793171443,0.09666073971876085,49.58294017996907,23.98813187366786,69.0,60.0,0.3470714613811961,0.6832873303944789,20.149458013922786,-0.7638245646744846,-3.9378463426388883,0.10154583429748829,-3.2295825960898257,-2.3047296764106067,-2.0604392042516424,-0.5442469703873152,-2.5492572969153566,-0.34701561485912946,1.7239501504352692,-1.0020011583206658,0.5902042862542536,0.448170373873991,5.888169207129145,20.149458013922786,-3.9378463426388883,15.0,15.0,60.357142857142854,22.157253384637286,0.36710242294073614,25.0,100.0,0.0,0.0,0.07,0.915,0.845,-0.2051158095842796,0.2672294159417463,0.3567686863813459,7.0,7.0,78.33333333333333,42.589774463935456,0.5436992484757718,45.0,170.0,0.0,0.0,0.5,0.97,0.47,-0.1521453104968693,0.48336196137410004,0.3737281643344627,8.0,8.0,66.42857142857143,34.30059201012277,0.5163529980018481,50.0,150.0,0.0,0.0,0.505,0.97,0.46499999999999997,-0.15030452699396502,0.5823447895887415,0.37330078225232566,30.0,1.6666666666666667,Test1,HOME,2025-12-03 15:32:15
-0.003218860169525297,0.34241637871285663,0.11724897641082645,0.8088290666517022,-1.0,1.8088290666517022,0.3424315077086474,-0.3337631569852996,-0.05097877779248261,92.0,0.46,62.0,0.46914150120225445,23.451867494323483,0.11725933747161742,0.33272933854716386,0.06526524858139796,0.44000635182301406,4.5116918414458365,0.2344542220410346,0.0003310833871754701,0.0014121451264644267,0.05753655974744388,0.24540637068516125,0.046347078968206876,0.19768071798820944,0.10898272761288552,0.4648358499056058,0.021215328082159,0.09048814684769055,48.91863967296858,24.064694113621925,69.0,60.0,0.24309640889288567,0.7145751027789978,19.315584751770746,-0.7738071280387812,-4.373131316856483,-0.45727249841009604,-3.6263137962720204,-2.0535143268079366,-2.103361432116643,-0.09690813950365962,-2.162009647932801,0.5931856802010627,1.5219325017769174,-0.1825535615746402,0.765947131488563,0.48982909367109434,5.681737762708757,19.315584751770746,-4.373131316856483,14.0,14.0,63.07692307692308,28.184724554709632,0.4468309990380795,25.0,120.0,0.0,0.0,0.085,0.905,0.8200000000000001,-0.16994464405365028,0.28282746672031595,0.28881633610348034,11.0,11.0,59.5,19.551214796017153,0.32859184531121266,30.0,100.0,0.0,0.0,0.3,0.895,0.595,-0.03800202344354978,0.4617222190669088,0.2598245700521371,8.0,8.0,81.42857142857143,51.87307901532945,0.6370378124689582,50.0,200.0,0.0,0.0,0.3,0.87,0.5700000000000001,-0.01586226020162571,0.6597864875200872,0.282927969600541,33.0,1.5555555555555556,Test1,HOME,2025-12-03 15:32:15
-0.002218860951787474,0.3403260004595209,0.11582178658877379,0.8173110664373825,-1.0,1.8173110664373824,0.3403332336588614,-0.4009728394866452,0.12224917843660377,94.0,0.47,62.0,0.46374009694945484,23.16534198653943,0.11582670993269716,0.33063670671012757,0.06378221669746205,0.4415571038931988,4.517050311586546,0.2316569025702236,0.0002375135117362486,0.0010252813924321617,0.06510616243222536,0.2810456398310202,0.04446805147169333,0.19195651396149443,0.09685515642607587,0.41809743335796273,0.02497032535279927,0.10779012006538785,48.96101551787412,23.9652496524468,73.0,60.0,0.22436132530402467,0.6711010571014095,19.046783338687028,-0.9556183172600434,-4.575072186477373,-0.7249926671705573,-3.9878673594143548,-2.1688737708495136,-2.688761607796186,-0.4895033963031555,-2.264667151157643,0.22553799980901987,1.3372859527285574,-0.1402395675446363,0.8505438151926328,0.26650423711105964,5.684079694061557,19.046783338687028,-4.575072186477373,14.0,14.0,72.3076923076923,29.39226642237354,0.4064887909477192,30.0,130.0,0.0,0.0,0.015,0.955,0.94,-0.185526101665804,0.2974555819988107,0.32089186119000296,12.0,12.0,86.36363636363636,56.370967265190885,0.6527164630706314,30.0,220.0,0.0,0.0,0.015,0.965,0.95,-0.04440584309808238,0.463915349518723,0.26427427685667304,8.0,8.0,81.42857142857143,51.87307901532945,0.6370378124689582,50.0,200.0,0.0,0.0,0.15,0.72,0.57,-0.008818815077652111,0.6618539767967235,0.3055214387623054,34.0,1.5555555555555556,Test1,HOME,2025-12-03 15:32:16
0.0036900091137145154,0.36040532715160845,0.12989199983925792,0.815437442241743,-1.0,1.815437442241743,0.3604242167315027,-0.4752566365774728,-0.11779773339742539,106.0,0.53,63.0,0.4989431281073162,25.981123201303447,0.12990561600651723,0.3528520948977368,0.04651496988832545,0.4240717219633885,4.549365914202706,0.2598099871208741,0.0006450444860905921,0.002482754773942604,0.04665235553382461,0.17956336487620744,0.03857988330395906,0.14849268773937035,0.13181200646482286,0.5073400290527114,0.04206623266313983,0.16191153047314444,51.27283040854318,24.44290438223756,80.0,60.0,0.2941473332785479,0.6946626560872665,18.890582379766457,-1.268240998071036,-3.3448897826787958,-0.14351637532451678,-3.5222042469832098,-1.521537496385046,-1.8442552380557355,0.1139291369590878,-2.550995965079275,1.647445303540628,2.1571815412535797,-0.6515274455773727,0.0554808642784424,0.6167270521264006,5.527308110086471,18.890582379766457,-3.5222042469832098,14.0,14.0,68.84615384615384,26.61360598770184,0.38656634395544576,35.0,115.0,0.0,0.0,0.01,0.905,0.895,-0.1571133441029382,0.28688031928322005,0.28866291379605286,10.0,10.0,103.88888888888889,125.82566815015167,1.211156164012155,30.0,455.0,0.0,0.0,0.015,0.95,0.9349999999999999,-0.016529208156421483,0.49491438754450184,0.2384769752507494,5.0,5.0,101.25,61.27550489388072,0.6051901717914145,50.0,200.0,0.0,0.0,0.02,0.425,0.40499999999999997,-0.03872174549706358,0.690251971404739,0.2892141155141247,29.0,2.3333333333333335,Test1,HOME,2025-12-03 15:32:16
0.00198803068412126,0.3422470631344607,0.11713305222416351,0.7694248099625549,-1.0,1.769424809962555,0.34225283708124976,-0.3948685513888595,-0.09795995100822319,102.0,0.51,65.0,0.4644800223179047,23.4274008980329,0.1171370044901645,0.3357222044486967,0.04733554013932357,0.40405206910547703,4.5623343720798655,0.2342513916543249,0.00032866281561747755,0.0014030346336732472,0.04218876171349338,0.1801003673768545,0.04563227857759733,0.19480045875439217,0.10889644219753024,0.4648699902356918,0.037189437286082476,0.15875866097344482,49.92678580591808,23.968378126751404,80.0,60.0,0.2654441974735646,0.6716673460509923,18.439648481682795,-1.2149336260348347,-4.11816333681649,-1.6768169026502089,-3.182364214995913,-2.4304047984296253,-1.9656689435106725,0.9178977193534784,-2.5714260220420564,1.0732344771953475,1.8387470225215201,-0.7306411442023956,0.19382445437522383,0.3517640897266283,5.492065952234045,18.439648481682795,-4.11816333681649,12.0,12.0,85.45454545454545,53.063193263681775,0.6209522615962761,35.0,200.0,0.0,0.0,0.03,0.97,0.94,-0.11826244168984765,0.29908032765307857,0.27251726944808036,7.0,7.0,155.83333333333334,222.02508617020933,1.42475991125268,30.0,650.0,0.0,0.0,0.035,0.97,0.9349999999999999,-0.02554016267632699,0.48221170191965085,0.24634634031186234,5.0,5.0,221.25,265.8094947514103,1.2013988463340577,50.0,680.0,0.0,0.0,0.035,0.92,0.885,-0.06103209292529148,0.6909617138550292,0.27795118397317575,24.0,2.0,Test1,HOME,2025-12-03 15:32:17
-0.0015026534373912697,0.2669653319835805,0.07127048848110337,0.7649022600560156,-1.0,1.7649022600560156,0.26696956090246743,-0.37723538223176317,0.9025186541257164,110.0,0.55,63.0,0.3436640058335289,14.254549289691255,0.07127274644845627,0.2598942001109027,0.04532215178507883,0.31513392628805204,4.2039153838485035,0.1423005039457301,0.00014177293931983797,0.0009962926011441071,0.010743833355272292,0.07550102107733661,0.02383868649823025,0.16752355628037255,0.07561993988004088,0.5314102039704612,0.03194723940345522,0.22450545497146351,57.62700310642624,24.889338873504396,80.0,60.0,0.19312923704727944,0.6971844471771073,16.445273095476352,-4.20738345417085,-2.8464447024254005,-1.8715977188176187,-3.3727929613554846,-2.116715501339312,0.084160955237822,-0.5923704791227093,-1.9274824457895603,0.4884409571865752,1.7771936452071682,-1.622939872630168,-0.30968107799202027,-0.00556458157963133,5.006227083618975,16.445273095476352,-4.20738345417085,10.0,10.0,101.66666666666667,75.05553499465135,0.7382511638818166,30.0,245.0,0.0,0.0,0.07,0.985,0.915,-0.049958215270808196,0.29544277045727113,0.18725741381555688,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.68,0.0,-0.07061539317513646,0.44733320243132113,0.2271115867708268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06363969748972222,0.4958737650515412,0.23244445764758503,11.0,10.0,Test1,HOME,2025-12-03 15:32:17
0.003524694256822546,0.2681134304752746,0.0718848116012199,0.7650276721219547,-1.0,1.7650276721219547,0.26813659778333876,-0.40951534023731406,0.7155060021156476,108.0,0.54,64.0,0.34555981250413825,14.379447014164796,0.07189723507082398,0.260724575005907,0.04476827008196796,0.31700016947949555,4.203361612813957,0.14268174860734034,0.0005693552321273242,0.003990385857234965,0.013335353685781148,0.09346222489278408,0.021184448804914994,0.14847343123308065,0.08065060205240017,0.5652482029627035,0.026892294953700394,0.18847746959465814,54.40450273899028,25.175446586263522,80.0,60.0,0.20462283473880855,0.744101151441485,16.904541086053122,-2.4969346008240842,-1.7403635783728417,-0.39681216888047527,-3.269272973945279,-1.3955043416031265,0.5306747352849887,-0.26209289658780865,-1.6532730076789193,0.302721691943882,2.105016485892714,-1.7540546659651133,0.012322458502314906,0.5297667864476442,4.921341457025666,16.904541086053122,-3.269272973945279,9.0,9.0,92.5,54.65802777268861,0.5908975975425796,30.0,205.0,0.0,0.0,0.005,0.745,0.74,-0.0592691998471898,0.2934390831308446,0.1939645674453196,2.0,2.0,445.0,0.0,0.0,445.0,445.0,0.0,0.0,0.01,0.455,0.445,-0.018613969899369153,0.49554691695161607,0.22631981959156813,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,-0.04471066284449773,0.4956484612387003,0.22719200002409484,12.0,4.5,Test1,HOME,2025-12-03 15:32:18
-0.003353675866709691,0.26338096354962837,0.06936953196033066,0.8493393321006457,-1.0,1.8493393321006457,0.2634023141548867,-0.292826836795291,1.2597412585869296,108.0,0.54,66.0,0.328893127912274,13.876155820429922,0.06938077910214961,0.2562202066470136,0.04794967045865571,0.3159198709193725,4.091206172730834,0.13748162945915596,0.0006017553353894346,0.004376987218721536,0.014047037584451676,0.10217392410531095,0.019978139307140024,0.1453149731436939,0.07910612786090405,0.5753941680394911,0.023703580803994952,0.1724127134658068,54.295573712161,25.258558225880943,80.0,60.0,0.19974319719211212,0.7788738599972242,17.21180819042361,-2.5120614355655575,-2.325718839966236,-0.12030136052202099,-2.8030971963300275,-1.7650306163193341,0.13049855314102696,-0.011880577099331546,-1.2937059944269294,0.025861975271342104,1.4183453490627644,-1.0463736836281912,0.6763491210827596,0.5834379603941441,4.959709109508192,17.21180819042361,-2.8030971963300275,8.0,8.0,116.42857142857143,89.79000444347457,0.7712024921525423,30.0,285.0,0.0,0.0,0.035,0.85,0.815,-0.08815410674502568,0.2919798678953457,0.2061566304508067,2.0,2.0,575.0,0.0,0.0,575.0,575.0,0.0,0.0,0.275,0.85,0.575,-0.037025241112502195,0.46324088063412455,0.22748430129469097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00449533469346074,0.5619323234398991,0.23074769961379707,10.0,8.0,Test1,HOME,2025-12-03 15:32:18
